Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Ratio;RatioSD;Rank;Gen0;Allocated;Alloc Ratio
Test_linq;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;712.77 ns;121.17 ns;80.15 ns;1.00;0.00;6;0.0191;80 B;1.00
Test_linq_where_select;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;767.84 ns;134.08 ns;88.68 ns;1.09;0.18;6;0.0648;272 B;3.40
Test_linq_from;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;748.11 ns;73.88 ns;38.64 ns;1.07;0.16;6;0.0648;272 B;3.40
Test_structlinq;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;254.18 ns;24.69 ns;14.69 ns;0.36;0.05;5;0.0076;32 B;0.40
Test_structlinq_ZeroAlloc;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;226.73 ns;22.60 ns;13.45 ns;0.32;0.04;4;0.0000;0 B;0.00
Test_structlinq_func;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;277.33 ns;49.66 ns;29.55 ns;0.39;0.06;5;0.0134;56 B;0.70
Test_for;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;136.31 ns;19.02 ns;12.58 ns;0.19;0.03;2;0.0000;0 B;0.00
Test_foreach;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;169.43 ns;22.66 ns;13.49 ns;0.24;0.03;3;0.0000;0 B;0.00
Test_IEnumerable;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;731.03 ns;142.69 ns;94.38 ns;1.03;0.16;6;0.0191;80 B;1.00
Test_IStructEnumerable;Job-LIKNPA;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Throughput;16;1;92.75 ns;18.59 ns;12.29 ns;0.13;0.03;1;0.0000;0 B;0.00
